drug_name,num_prescriber,total_cost
CIPROFLOXACIN HCL,1,273
ROPINIROLE HCL,1,273
NITROSTAT,1,272
VENLAFAXINE HCL ER,1,272
ESCITALOPRAM OXALATE,1,272
METOPROLOL TARTRATE,1,272
WARFARIN SODIUM,1,272
LOSARTAN POTASSIUM,1,272
TRIAMTERENE-HYDROCHLOROTHIAZID,1,272
ONDANSETRON HCL,1,272
GEMFIBROZIL,1,272
AMIODARONE HCL,1,272
METHYLPHENIDATE HCL,1,271
METHYLPREDNISOLONE,1,271
PANTOPRAZOLE SODIUM,1,271
ZOLPIDEM TARTRATE,1,271
NEOMYCIN-POLYMYXIN-DEXAMETH,1,271
THEOPHYLLINE ANHYDROUS,1,271
VENLAFAXINE HCL,1,271
GLIPIZIDE,1,270
POTASSIUM CHLORIDE,1,270
FAMOTIDINE,1,270
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,270
RISPERIDONE,1,270
LOVASTATIN,1,270
SPIRONOLACTONE,1,270
DONEPEZIL HCL,1,269
KLOR-CON M10,1,269
AMLODIPINE BESYLATE-BENAZEPRIL,1,269
BENAZEPRIL HCL,1,269
LORAZEPAM,1,269
IRBESARTAN,1,269
FLUCONAZOLE,1,269
CALCITRIOL,1,269
DICLOFENAC SODIUM ER,1,269
RANITIDINE HCL,1,269
NITROGLYCERIN PATCH,1,269
HYDROCODONE-ACETAMINOPHEN,1,269
PHENYTOIN,1,269
SERTRALINE HCL,1,269
HYDRALAZINE HCL,1,268
PANTOPRAZOLE SODIUM,1,268
PANTOPRAZOLE SODIUM,1,268
SPIRONOLACTONE,1,268
AZITHROMYCIN,1,268
SYNTHROID,1,268
PENICILLIN V POTASSIUM,1,268
TRAZODONE HCL,1,268
BUPROPION XL,1,268
IBUPROFEN,1,268
RANITIDINE HCL,1,268
MELOXICAM,1,268
TELMISARTAN,1,267
METOPROLOL TARTRATE,1,267
ESCITALOPRAM OXALATE,1,267
FLUOXETINE HCL,1,267
PREDNISONE,1,267
TRANDOLAPRIL,1,267
AMMONIUM LACTATE,1,267
BACLOFEN,1,267
OLANZAPINE,1,267
KLOR-CON M20,1,267
PREDNISONE,1,267
MUPIROCIN,1,267
AMLODIPINE BESYLATE,1,267
CIPROFLOXACIN HCL,1,267
HYDRALAZINE HCL,1,266
MECLIZINE HCL,1,266
LOVASTATIN,1,266
OMEPRAZOLE,1,266
CEPHALEXIN,1,266
MOMETASONE FUROATE,1,266
LACTULOSE,1,266
INDAPAMIDE,1,266
NITROGLYCERIN PATCH,1,266
FINASTERIDE,1,266
DILTIAZEM HCL,1,266
CARVEDILOL,1,266
INSULIN SYRINGE,1,266
LOVASTATIN,1,265
DICLOFENAC SODIUM,1,265
NYSTATIN,1,265
METOPROLOL TARTRATE,1,265
TORSEMIDE,1,265
MELOXICAM,1,265
DEXAMETHASONE SODIUM PHOSPHATE,1,265
VERAPAMIL ER,1,265
ATENOLOL-CHLORTHALIDONE,1,265
GLIPIZIDE ER,1,264
DILTIAZEM HCL,1,264
NYSTATIN,1,264
BUPROPION HCL SR,1,264
ALPRAZOLAM,1,264
AMLODIPINE BESYLATE-BENAZEPRIL,1,264
ALLOPURINOL,1,264
HYDROCODONE-ACETAMINOPHEN,1,264
LOSARTAN POTASSIUM,1,264
HYDROCODONE-ACETAMINOPHEN,1,264
GABAPENTIN,1,264
LISINOPRIL,1,263
KETOCONAZOLE,1,263
METOPROLOL SUCCINATE,1,263
FOSINOPRIL SODIUM,1,263
LOSARTAN POTASSIUM,1,263
ALBUTEROL SULFATE,1,263
OMEPRAZOLE,1,263
DILTIAZEM 24HR ER,1,263
CITALOPRAM HBR,1,263
AZITHROMYCIN,1,263
ATORVASTATIN CALCIUM,1,263
ESTRADIOL,1,263
CLOPIDOGREL,1,263
PROPRANOLOL HCL,1,263
OMEPRAZOLE,1,263
TRAZODONE HCL,1,263
VALSARTAN-HYDROCHLOROTHIAZIDE,1,263
NIFEDIPINE ER,1,262
HYDROMORPHONE HCL,1,262
WARFARIN SODIUM,1,262
FLUTICASONE PROPIONATE,1,262
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,262
LAMOTRIGINE,1,262
CLOPIDOGREL,1,261
ATENOLOL,1,261
CILOSTAZOL,1,261
OMEPRAZOLE,1,261
SIMVASTATIN,1,261
METFORMIN HCL,1,261
SPIRONOLACTONE,1,261
FLUOXETINE HCL,1,261
CYCLOBENZAPRINE HCL,1,261
DIVALPROEX SODIUM,1,260
KLOR-CON M10,1,260
PREDNISONE,1,260
ESTRADIOL,1,260
AZITHROMYCIN,1,260
OXYCODONE-ACETAMINOPHEN,1,260
INSULIN SYRINGE,1,260
GLIPIZIDE ER,1,260
METFORMIN HCL,1,260
ALENDRONATE SODIUM,1,260
PREDNISONE,1,260
ERYTHROMYCIN,1,259
BISOPROLOL FUMARATE,1,259
OXYCODONE-ACETAMINOPHEN,1,259
AMOXICILLIN-CLAVULANATE POTASS,1,259
CARVEDILOL,1,259
CLONIDINE HCL,1,259
DIAZEPAM,1,258
TRAZODONE HCL,1,258
METRONIDAZOLE,1,258
HYDROCODONE-ACETAMINOPHEN,1,258
LOVASTATIN,1,258
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,258
CEPHALEXIN,1,258
GLIPIZIDE,1,258
SERTRALINE HCL,1,258
LIDOCAINE HCL,1,258
IBUPROFEN,1,257
BUMETANIDE,1,257
METOPROLOL SUCCINATE,1,257
PRAMIPEXOLE DIHYDROCHLORIDE,1,257
DOXAZOSIN MESYLATE,1,257
METRONIDAZOLE,1,257
AMOXICILLIN-CLAVULANATE POTASS,1,257
LOSARTAN POTASSIUM,1,257
BUSPIRONE HCL,1,257
MELOXICAM,1,257
AMITRIPTYLINE HCL,1,256
HYDROXYZINE HCL,1,256
CHLORTHALIDONE,1,256
IBUPROFEN,1,256
VALPROIC ACID,1,256
VALSARTAN,1,255
PROPRANOLOL HCL,1,255
ALENDRONATE SODIUM,1,255
RAMIPRIL,1,255
CLONIDINE HCL,1,255
LEVOFLOXACIN,1,255
MECLIZINE HCL,1,255
AMOXICILLIN,1,255
CILOSTAZOL,1,255
CITALOPRAM HBR,1,254
METRONIDAZOLE,1,254
METHYLPREDNISOLONE,1,254
GEMFIBROZIL,1,254
ALENDRONATE SODIUM,1,254
LORAZEPAM,1,254
CARVEDILOL,1,254
METRONIDAZOLE,1,254
METFORMIN HCL ER,1,253
CLONAZEPAM,1,253
OMEPRAZOLE,1,253
IBUPROFEN,1,253
AMMONIUM LACTATE,1,253
VENLAFAXINE HCL ER,1,253
HYDROXYZINE PAMOATE,1,253
INSULIN SYRINGE,1,253
OXYCODONE-ACETAMINOPHEN,1,252
CIPROFLOXACIN HCL,1,252
FLUTICASONE PROPIONATE,1,252
PHENYTOIN SODIUM EXTENDED,1,252
ENALAPRIL MALEATE,1,252
BACLOFEN,1,252
NAPROXEN,1,252
KLOR-CON M10,1,252
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,252
SERTRALINE HCL,1,252
MELOXICAM,1,251
LEVOFLOXACIN,1,251
ALPRAZOLAM,1,251
WARFARIN SODIUM,1,251
AMLODIPINE BESYLATE,1,251
ONDANSETRON HCL,1,251
LORAZEPAM,1,251
SERTRALINE HCL,1,251
FLECAINIDE ACETATE,1,251
ATENOLOL,1,251
TAMOXIFEN CITRATE,1,251
CLOPIDOGREL,1,251
FLUOXETINE HCL,1,250
CITALOPRAM HBR,1,250
KLOR-CON M20,1,250
TAMSULOSIN HCL,1,250
NYSTATIN,1,250
LOSARTAN POTASSIUM,1,250
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,249
LOSARTAN POTASSIUM,1,249
METFORMIN HCL,1,249
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,249
GEMFIBROZIL,1,249
PANTOPRAZOLE SODIUM,1,249
METOPROLOL TARTRATE,1,248
LOSARTAN POTASSIUM,1,248
CLOPIDOGREL,1,248
WARFARIN SODIUM,1,248
METFORMIN HCL ER,1,248
BUPROPION HCL SR,1,248
PANTOPRAZOLE SODIUM,1,248
HYDRALAZINE HCL,1,248
SPIRONOLACTONE,1,248
FLUCONAZOLE,1,248
ZOLPIDEM TARTRATE,1,248
CHLORHEXIDINE GLUCONATE,1,247
CIPROFLOXACIN HCL,1,247
DICLOFENAC SODIUM,1,247
TAMOXIFEN CITRATE,1,247
ZOLPIDEM TARTRATE,1,247
AMLODIPINE BESYLATE,1,247
HYDROCHLOROTHIAZIDE,1,246
CHLORHEXIDINE GLUCONATE,1,246
MIRTAZAPINE,1,246
DOXAZOSIN MESYLATE,1,246
FUROSEMIDE,1,246
DOXAZOSIN MESYLATE,1,246
FLUTICASONE PROPIONATE,1,246
ACYCLOVIR,1,246
CARVEDILOL,1,246
VALACYCLOVIR,1,245
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,245
AZITHROMYCIN,1,245
LOSARTAN-HYDROCHLOROTHIAZIDE,1,245
WARFARIN SODIUM,1,245
LORAZEPAM,1,245
LEVOCETIRIZINE DIHYDROCHLORIDE,1,245
CLONIDINE HCL,1,244
METHYLPREDNISOLONE,1,244
KLOR-CON M20,1,244
CITALOPRAM HBR,1,244
LORAZEPAM,1,244
OLANZAPINE,1,244
SPIRONOLACTONE,1,244
AMIODARONE HCL,1,244
GEMFIBROZIL,1,243
METRONIDAZOLE,1,243
HYDROXYZINE HCL,1,243
IBUPROFEN,1,243
SPIRONOLACTONE,1,243
QUETIAPINE FUMARATE,1,243
BACLOFEN,1,243
AMLODIPINE BESYLATE,1,243
TRIAMTERENE-HYDROCHLOROTHIAZID,1,243
HYDROCODONE-ACETAMINOPHEN,1,243
DEXAMETHASONE,1,242
FUROSEMIDE,1,242
AMOXICILLIN-CLAVULANATE POTASS,1,242
ALPRAZOLAM XR,1,242
SPIRONOLACTONE,1,241
CHLORTHALIDONE,1,241
OMEPRAZOLE,1,241
KLOR-CON M20,1,241
CARVEDILOL,1,241
GABAPENTIN,1,241
SIMVASTATIN,1,241
BENZTROPINE MESYLATE,1,241
LEVOFLOXACIN,1,241
AZITHROMYCIN,1,241
LISINOPRIL,1,241
HYDROCHLOROTHIAZIDE,1,241
OXCARBAZEPINE,1,241
HYDRALAZINE HCL,1,241
MECLIZINE HCL,1,240
FLUOXETINE HCL,1,240
AMIODARONE HCL,1,240
LOSARTAN POTASSIUM,1,240
AMLODIPINE BESYLATE,1,240
CITALOPRAM HBR,1,240
GLIPIZIDE XL,1,240
MIRTAZAPINE,1,239
HYDRALAZINE HCL,1,239
HYDRALAZINE HCL,1,239
TRIAMTERENE-HYDROCHLOROTHIAZID,1,239
IBUPROFEN,1,239
MONTELUKAST SODIUM,1,239
ZOLPIDEM TARTRATE,1,239
AMITRIPTYLINE HCL,1,239
FAMOTIDINE,1,239
IPRATROPIUM-ALBUTEROL,1,238
MIRTAZAPINE,1,238
AZITHROMYCIN,1,238
VENLAFAXINE HCL,1,238
MELOXICAM,1,238
BENAZEPRIL HCL,1,238
LITHIUM CARBONATE,1,238
ALPRAZOLAM,1,238
METOCLOPRAMIDE HCL,1,238
TRIHEXYPHENIDYL HCL,1,238
CIPROFLOXACIN HCL,1,238
PREDNISONE,1,238
CARVEDILOL,1,238
CLINDAMYCIN HCL,1,238
MELOXICAM,1,238
SPIRONOLACTONE,1,237
AMOXICILLIN,1,237
TRIAMTERENE-HYDROCHLOROTHIAZID,1,237
ALLOPURINOL,1,237
DONEPEZIL HCL,1,237
BUPROPION HCL SR,1,237
TIMOLOL MALEATE,1,237
LIDOCAINE HCL,1,237
AMOXICILLIN-CLAVULANATE POTASS,1,237
DIAZEPAM,1,237
PANTOPRAZOLE SODIUM,1,237
DIGOX,1,236
ENALAPRIL MALEATE,1,236
TRIAMCINOLONE ACETONIDE,1,236
OMEPRAZOLE,1,236
QUETIAPINE FUMARATE,1,236
GLIPIZIDE ER,1,236
ALPRAZOLAM,1,236
ALLOPURINOL,1,236
AMOXICILLIN-CLAVULANATE POTASS,1,236
AMITRIPTYLINE HCL,1,236
HYDROCHLOROTHIAZIDE,1,235
HYDROXYZINE HCL,1,235
MELOXICAM,1,235
TRAZODONE HCL,1,235
METHYLPREDNISOLONE,1,235
PEN NEEDLE,1,235
POTASSIUM CHLORIDE,1,235
TIMOLOL MALEATE,1,235
IBUPROFEN,1,235
ATENOLOL,1,235
INSULIN SYRINGE,1,235
ALLOPURINOL,1,234
ATORVASTATIN CALCIUM,1,234
CAPTOPRIL,1,234
OXYCODONE-ACETAMINOPHEN,1,234
INSULIN SYRINGE,1,234
ROPINIROLE HCL,1,234
AMLODIPINE BESYLATE,1,234
TRAMADOL HCL,1,234
GUANFACINE HCL,1,234
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,234
AMOXICILLIN-CLAVULANATE POTASS,1,234
TRIVORA-28,1,234
MELOXICAM,1,234
METHYLPREDNISOLONE,1,234
DORZOLAMIDE HCL,1,234
LOSARTAN-HYDROCHLOROTHIAZIDE,1,234
CIPROFLOXACIN HCL,1,233
LOPERAMIDE,1,233
OMEPRAZOLE,1,233
MUPIROCIN,1,233
DIAZEPAM,1,233
HYDROCODONE-ACETAMINOPHEN,1,233
AMITRIPTYLINE HCL,1,233
MIRTAZAPINE,1,232
AMOXICILLIN-CLAVULANATE POTASS,1,232
ACYCLOVIR,1,232
SIMVASTATIN,1,232
LISINOPRIL,1,232
DOXEPIN HCL,1,232
ALENDRONATE SODIUM,1,232
HYDROXYZINE HCL,1,232
AMOXICILLIN-CLAVULANATE POTASS,1,231
NITROGLYCERIN PATCH,1,231
TERAZOSIN HCL,1,231
TORSEMIDE,1,231
TORSEMIDE,1,231
SOTALOL,1,231
BENAZEPRIL HCL,1,231
NITROGLYCERIN PATCH,1,230
FAMOTIDINE,1,230
METHADONE HCL,1,230
GLIMEPIRIDE,1,230
LEVETIRACETAM,1,230
METOPROLOL TARTRATE,1,230
LEVOFLOXACIN,1,230
FINASTERIDE,1,230
GEMFIBROZIL,1,230
FAMOTIDINE,1,229
PREDNISONE,1,229
NAPROXEN,1,229
HYDROCORTISONE,1,229
ZALEPLON,1,229
FLUTICASONE PROPIONATE,1,229
QUETIAPINE FUMARATE,1,229
ZOLPIDEM TARTRATE,1,229
OMEPRAZOLE,1,229
METOCLOPRAMIDE HCL,1,229
GABAPENTIN,1,228
CARVEDILOL,1,228
METHADONE HCL,1,228
QUINAPRIL HCL,1,228
SUMATRIPTAN SUCCINATE,1,228
CLOPIDOGREL,2,228
CILOSTAZOL,1,228
LOVASTATIN,1,228
TERAZOSIN HCL,1,228
OMEPRAZOLE,1,228
LAMOTRIGINE,1,227
ALENDRONATE SODIUM,1,227
TRAZODONE HCL,1,227
DIAZEPAM,1,227
AMOXICILLIN,1,227
OMEPRAZOLE,1,227
BUSPIRONE HCL,1,227
KLOR-CON M20,1,227
DOXAZOSIN MESYLATE,1,227
ISOSORBIDE MONONITRATE ER,1,226
OXYCODONE-ACETAMINOPHEN,1,226
DICLOFENAC SODIUM,1,226
ALENDRONATE SODIUM,1,226
METOPROLOL TARTRATE,1,226
METHYLPREDNISOLONE,1,226
LOVASTATIN,1,226
HYDROCHLOROTHIAZIDE,1,226
TRAZODONE HCL,1,226
RANITIDINE HCL,1,226
DICLOFENAC SODIUM,1,225
ALLOPURINOL,1,225
ESCITALOPRAM OXALATE,1,225
SIMVASTATIN,1,225
SERTRALINE HCL,1,225
ALLOPURINOL,1,225
LAMOTRIGINE,1,225
OXYCODONE-ACETAMINOPHEN,1,225
MINOCYCLINE HCL,1,225
TRIAMCINOLONE ACETONIDE,1,224
ATENOLOL,1,224
NITROSTAT,1,224
METHYLPREDNISOLONE,1,224
AMLODIPINE BESYLATE-BENAZEPRIL,1,224
LISINOPRIL,1,224
GLIMEPIRIDE,1,224
OLANZAPINE,1,224
DEXAMETHASONE,1,224
ALLOPURINOL,1,224
HYDROMORPHONE HCL,1,223
HYDROCODONE-ACETAMINOPHEN,1,223
PREDNISONE,1,223
TRAMADOL HCL-ACETAMINOPHEN,1,223
BISOPROLOL FUMARATE,1,223
METOPROLOL TARTRATE,1,223
AMLODIPINE BESYLATE,1,223
LORAZEPAM,1,223
DORZOLAMIDE HCL,1,223
ESCITALOPRAM OXALATE,1,222
CLOTRIMAZOLE-BETAMETHASONE,1,222
FLUOXETINE HCL,1,222
HYDROCHLOROTHIAZIDE,1,222
CLONIDINE HCL,1,222
SIMVASTATIN,1,222
HYDRALAZINE HCL,1,222
HYDROCODONE-ACETAMINOPHEN,1,222
PENTOXIFYLLINE,1,222
NAPROXEN,1,222
HYDROCHLOROTHIAZIDE,1,222
METFORMIN HCL ER,1,222
MIRTAZAPINE,1,222
FENOFIBRATE,1,221
CLONIDINE HCL,1,221
ATORVASTATIN CALCIUM,1,221
CLONAZEPAM,1,221
HYDROCHLOROTHIAZIDE,1,221
TRAZODONE HCL,1,221
HYDROCHLOROTHIAZIDE,1,220
TRIAMTERENE-HYDROCHLOROTHIAZID,1,220
LOSARTAN POTASSIUM,1,220
PHENOBARBITAL,1,220
ESCITALOPRAM OXALATE,1,220
OXYCODONE-ACETAMINOPHEN,1,220
SPIRONOLACTONE,1,220
CLINDAMYCIN HCL,1,220
FINASTERIDE,1,219
TRAMADOL HCL-ACETAMINOPHEN,1,219
LORAZEPAM,1,219
FUROSEMIDE,1,219
HYDROCHLOROTHIAZIDE,1,219
PRAMIPEXOLE DIHYDROCHLORIDE,1,219
FLUTICASONE PROPIONATE,1,219
ZOLPIDEM TARTRATE,1,219
IBUPROFEN,1,219
LAMOTRIGINE,1,219
PEG-3350 AND ELECTROLYTES,1,219
CARVEDILOL,1,219
GLIPIZIDE,1,219
HALOPERIDOL,1,218
LEVOFLOXACIN,1,218
AMIODARONE HCL,1,218
MECLIZINE HCL,1,218
SPIRONOLACTONE,1,218
ATENOLOL,1,218
NEOMYCIN-POLYMYXIN-DEXAMETH,1,218
ESTRADIOL,1,218
GABAPENTIN,1,218
PIOGLITAZONE HCL,1,217
GLIPIZIDE,1,217
LORAZEPAM,1,217
CLONIDINE HCL,1,217
CLONIDINE HCL,1,217
CEPHALEXIN,1,217
GEMFIBROZIL,1,217
TRAMADOL HCL,1,217
LEVOXYL,1,217
LEVOFLOXACIN,1,217
GABAPENTIN,1,217
BRIMONIDINE TARTRATE,1,217
GABAPENTIN,1,217
TRAMADOL HCL,1,217
CLINDAMYCIN HCL,1,216
ACETAMINOPHEN-CODEINE,1,216
MEGESTROL ACETATE,1,216
METHOCARBAMOL,1,216
LORAZEPAM,1,216
LEVETIRACETAM,1,216
LEVOFLOXACIN,1,216
ALENDRONATE SODIUM,1,216
GABAPENTIN,1,216
LOSARTAN-HYDROCHLOROTHIAZIDE,1,216
PANTOPRAZOLE SODIUM,1,215
ALLOPURINOL,1,215
AMITRIPTYLINE HCL,1,215
SOTALOL,1,215
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,215
LISINOPRIL,1,215
FENOFIBRATE,3,215
POLYETHYLENE GLYCOL 3350,1,215
CLOPIDOGREL,1,215
BENZTROPINE MESYLATE,1,214
ESCITALOPRAM OXALATE,1,214
LOSARTAN-HYDROCHLOROTHIAZIDE,1,214
CLONIDINE HCL,1,214
LANSOPRAZOLE,1,214
HYDROCORTISONE,1,214
FLUTICASONE PROPIONATE,1,214
LISINOPRIL,1,213
IBUPROFEN,1,213
PEG 3350-ELECTROLYTE,1,213
TOPIRAMATE,1,213
HYDROCHLOROTHIAZIDE,2,213
ATENOLOL,1,213
SULFASALAZINE,1,213
ATORVASTATIN CALCIUM,1,212
AMLODIPINE BESYLATE,1,212
LEVOFLOXACIN,1,212
AMLODIPINE BESYLATE,1,212
LEVOCETIRIZINE DIHYDROCHLORIDE,1,212
VANCOMYCIN,1,212
PROCHLORPERAZINE MALEATE,1,212
TEMAZEPAM,1,212
LISINOPRIL,1,212
SERTRALINE HCL,1,212
AZITHROMYCIN,1,211
ZOLPIDEM TARTRATE,1,211
ZOLPIDEM TARTRATE,1,211
METOPROLOL TARTRATE,1,211
SIMVASTATIN,1,211
WARFARIN SODIUM,1,211
ZOLPIDEM TARTRATE,1,211
NAPROXEN,1,211
UNIFINE PENTIPS,1,211
TRIAMCINOLONE ACETONIDE,1,210
TRIAMTERENE-HYDROCHLOROTHIAZID,1,210
ONDANSETRON ODT,1,210
PREDNISONE,1,210
QUETIAPINE FUMARATE,1,210
METFORMIN HCL,1,210
METFORMIN HCL ER,1,210
HYDROCHLOROTHIAZIDE,1,209
DOXEPIN HCL,1,209
SIMVASTATIN,1,209
AMOXICILLIN-CLAVULANATE POTASS,1,209
FLUTICASONE PROPIONATE,1,209
TRAMADOL HCL,1,209
BENZTROPINE MESYLATE,1,209
FLUOXETINE HCL,1,209
WARFARIN SODIUM,1,209
SULFAMETHOXAZOLE-TRIMETHOPRIM,1,209
DIPHENOXYLATE-ATROPINE,1,209
PHENOBARBITAL,1,209
PHENOBARBITAL,1,208
FLUTICASONE PROPIONATE,1,208
ONDANSETRON HCL,1,208
PRAMIPEXOLE DIHYDROCHLORIDE,1,208
ALENDRONATE SODIUM,1,208
BUPROPION HCL,1,208
METHYLPREDNISOLONE,1,207
LIOTHYRONINE SODIUM,1,207
AZITHROMYCIN,1,207
ACYCLOVIR,1,207
DONEPEZIL HCL,1,207
FINASTERIDE,1,207
METFORMIN HCL,1,207
HYDROCHLOROTHIAZIDE,1,207
FLUOXETINE HCL,1,207
HYDROCODONE-ACETAMINOPHEN,1,207
LEVOTHYROXINE SODIUM,1,206
GLIMEPIRIDE,1,206
AMOXICILLIN-CLAVULANATE POTASS,1,206
OXYCODONE-ACETAMINOPHEN,1,205
MUPIROCIN,1,205
CLONAZEPAM,1,205
FAMOTIDINE,1,205
POTASSIUM CHLORIDE,1,205
ISOSORBIDE MONONITRATE ER,1,205
BENAZEPRIL HCL,1,205
BISOPROLOL-HYDROCHLOROTHIAZIDE,1,205
AMIODARONE HCL,1,205
DIGOXIN,1,205
VALACYCLOVIR,1,205
TRAZODONE HCL,1,205
NAPROXEN,1,205
PEG 3350-ELECTROLYTE,1,205
TRAZODONE HCL,1,205
CLOPIDOGREL,1,205
CITALOPRAM HBR,1,204
METOPROLOL TARTRATE,1,204
PANTOPRAZOLE SODIUM,1,204
LACTULOSE,1,204
OMEPRAZOLE,1,204
FLUCONAZOLE,1,204
HYDROXYZINE PAMOATE,1,204
CETIRIZINE HCL,1,204
VENLAFAXINE HCL ER,1,204
PROMETHAZINE HCL,1,204
VERAPAMIL ER,1,203
PROPRANOLOL HCL,1,203
LEVOFLOXACIN,1,203
LISINOPRIL,1,203
CEPHALEXIN,1,203
LOVASTATIN,1,203
CEPHALEXIN,1,203
FLUVOXAMINE MALEATE,1,203
BUSPIRONE HCL,1,203
BUPROPION HCL SR,1,203
PAROXETINE HCL,1,203
HYDRALAZINE HCL,1,202
PROPAFENONE HCL,1,202
METOPROLOL SUCCINATE,1,202
UNIFINE PENTIPS,1,202
TRAMADOL HCL,1,202
ACETAMINOPHEN-CODEINE,1,202
LORAZEPAM,1,201
AZITHROMYCIN,1,201
CLONIDINE HCL,1,201
TERAZOSIN HCL,1,201
TERBINAFINE HCL,1,201
LOSARTAN POTASSIUM,1,201
TERAZOSIN HCL,1,201
ONDANSETRON HCL,1,201
PREDNISONE,1,201
ALENDRONATE SODIUM,1,201
FUROSEMIDE,1,201
TRAMADOL HCL,1,201
AMIODARONE HCL,1,201
AMLODIPINE BESYLATE,1,201
MORPHINE SULFATE,1,200
OMEPRAZOLE,1,200
TRIAMTERENE-HYDROCHLOROTHIAZID,1,200
CARVEDILOL,1,200
RANITIDINE HCL,1,200
QUETIAPINE FUMARATE,1,200
GLIMEPIRIDE,1,200
MUPIROCIN,1,200
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,200
TRIAMTERENE-HYDROCHLOROTHIAZID,1,200
IBUPROFEN,1,200
METFORMIN HCL,1,199
PROCHLORPERAZINE MALEATE,1,199
AZITHROMYCIN,1,199
ZOLPIDEM TARTRATE,1,199
CYCLOBENZAPRINE HCL,1,199
ALPRAZOLAM,1,199
HYDROCODONE-ACETAMINOPHEN,1,199
LOSARTAN-HYDROCHLOROTHIAZIDE,1,199
FLUTICASONE PROPIONATE,1,199
DESLORATADINE,1,199
CLINDAMYCIN HCL,1,199
CEPHALEXIN,1,198
LEVETIRACETAM,1,198
METRONIDAZOLE,1,198
CEPHALEXIN,1,198
MORPHINE SULFATE,1,198
TORSEMIDE,1,198
TRIAMTERENE-HYDROCHLOROTHIAZID,1,197
HYDROCODONE-ACETAMINOPHEN,1,197
ZOLPIDEM TARTRATE,1,197
GABAPENTIN,1,197
QUETIAPINE FUMARATE,1,197
AMOXICILLIN,1,197
VENLAFAXINE HCL ER,1,196
ENALAPRIL MALEATE,1,196
CYCLOBENZAPRINE HCL,1,196
CHLORHEXIDINE GLUCONATE,1,196
FLUOXETINE HCL,1,196
FAMOTIDINE,1,196
POLYETHYLENE GLYCOL 3350,1,196
OXYBUTYNIN CHLORIDE,1,196
LACTULOSE,1,196
METHYLPREDNISOLONE,1,195
PRAVASTATIN SODIUM,1,195
MECLIZINE HCL,1,195
EASY TOUCH ALCOHOL PREP PADS,1,195
CALCITRIOL,1,195
METHYLPREDNISOLONE,1,195
ALLOPURINOL,1,195
VENLAFAXINE HCL ER,1,195
TRIAMTERENE-HYDROCHLOROTHIAZID,1,195
LEVOFLOXACIN,1,195
LISINOPRIL,1,195
HYDROCORTISONE,1,194
LISINOPRIL-HYDROCHLOROTHIAZIDE,1,194
METOLAZONE,1,194
PREDNISONE,1,194
BENZTROPINE MESYLATE,1,194
RAMIPRIL,1,194
OMEPRAZOLE,1,194
OXYCODONE HCL,1,193
NORTRIPTYLINE HCL,1,193
AZITHROMYCIN,1,193
FLUPHENAZINE HCL,1,193
SERTRALINE HCL,1,193
CLOPIDOGREL,1,193
RISPERIDONE,1,193
ALENDRONATE SODIUM,1,193
METOPROLOL TARTRATE,1,193
SILVER SULFADIAZINE,1,192
LEVOTHYROXINE SODIUM,1,192
LIDOCAINE HCL VISCOUS,1,192
AMLODIPINE BESYLATE-BENAZEPRIL,1,192
LISINOPRIL,1,192
NITROSTAT,1,192
MIRTAZAPINE,1,192
PROPRANOLOL HCL,1,192
TERAZOSIN HCL,1,192
PREDNISONE,1,192
MUPIROCIN,1,192
RANITIDINE HCL,1,192
ALPRAZOLAM,1,191
AZITHROMYCIN,1,191
LATANOPROST,1,191
PREDNISONE,1,191
LISINOPRIL,1,191
FUROSEMIDE,1,191
WARFARIN SODIUM,1,191
CITALOPRAM HBR,1,191
METOPROLOL TARTRATE,1,191
ALENDRONATE SODIUM,1,190
LISINOPRIL,1,190
LEVOTHYROXINE SODIUM,1,190
LEVOFLOXACIN,1,190
MORPHINE SULFATE,1,190
CLONAZEPAM,1,190
FINASTERIDE,1,190
HYDROXYZINE HCL,1,190
GEMFIBROZIL,1,190
VERAPAMIL ER,1,189
BISOPROLOL FUMARATE,1,189
ALPRAZOLAM,1,189
ALBUTEROL SULFATE,1,189
TRIAMTERENE-HYDROCHLOROTHIAZID,1,189
ISOSORBIDE MONONITRATE ER,1,188
LORAZEPAM,1,188
TAMSULOSIN HCL,1,188
NAPROXEN,1,188
DONEPEZIL HCL ODT,1,188
DEXTROSE IN WATER,1,188
TRAMADOL HCL,1,188
GLYBURIDE-METFORMIN HCL,1,188
FLUPHENAZINE HCL,1,188
TERAZOSIN HCL,1,187
PAROXETINE HCL,1,187
AMITRIPTYLINE HCL,1,187
QUINAPRIL HCL,1,187
OMEPRAZOLE,1,187
CITALOPRAM HBR,1,187
RANITIDINE HCL,1,187
LORAZEPAM,1,187
ATORVASTATIN CALCIUM,1,187
GAVILYTE-G,1,187
FLUOXETINE HCL,1,187
